#;text;answer;predict;right
2522;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/2pa3YLD7hw #socialmedia;ham;ham;right
2523;@OpineSOCIAL ?? McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/iSLSYFC9E4  ????#Opines;ham;ham;right
2524;FACT CHECK: McDonald's Exposed for Using Human Meat #OklahomaCity https://t.co/7qUJlsGhNy https://t.co/AgqCsdDGdn;ham;ham;right
2525;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/iAHDdZ7NXD;ham;spam;wrong
2526;"McDonald?â¬?s Exposed for Using Human Meat?
https://t.co/Nd6Q0xGktX";ham;spam;wrong
2527;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/PoZwP716fT https://t.co/3s4AiW8bW2;ham;ham;right
2528;McDonald?â¬?s Exposed for Using Human Meat? https://t.co/xDVG4dj47i https://t.co/9eg0wAYpWn;ham;ham;right
2529;McDonald?â¬?s In Oklahoma City Exposed For Using Human And Horse Meat In Burgers Is Fake News https://t.co/ZvCwdI31Ib https://t.co/v7pGFCk7Ti;ham;ham;right
2530;"Alabama. Jefferson Beauregard sessions would be proud... 

https://t.co/6Y6PF9eH6x";spam;ham;wrong
2531;Soooo trump trying to end child support hmmmm these females going to be mad;spam;spam;right
2532;Donald trump finna end child support my daddy bouta be happy af????;spam;spam;right
2533;Retired Caver just can't give up potholing......Always look for the next cavern ! https://t.co/1ZsFZ0vTeN;spam;spam;right
2534;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/t4Qw1rgE4Z;spam;spam;right
2535;"""Muffled cries for help"" come immediately to mind. https://t.co/bYeexAPwFI";spam;ham;wrong
2536;@Visit_Wakefield Are shenanigans like this planned for Saturday?  https://t.co/y4OvCwSQXr;spam;spam;right
2537;California Governor Jerry Brown To Allow HIV Positive People To Donate??Blood https://t.co/6HVH4Uiqwc https://t.co/gJete6pKGF;spam;ham;wrong
2538;File this under what the actual F##k and how is this even possible... don't answer that ????????????????????https://t.co/efhk1xmP07;spam;spam;right
2539;I liked a @YouTube video https://t.co/LZbxR1GIPM Child support end by 2018 trump #1;spam;spam;right
2540;"California Governor Jerry Brown To Allow HIV Positive People To Donate Blood | 

GOD I HOPE THIS IS NOT TRUE https://t.co/V4YvrCFUgK";spam;spam;right
2541;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic - Consinfo https://t.co/VQMSpLwfK3;spam;spam;right
2542;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/BYtsIKJj8n;spam;spam;right
2543;Whaaat???!!!!      Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/ehixCv0Nrk;spam;spam;right
2544;"Now I know what @GayPatriot was up to last night.
https://t.co/qjrD7JGntm";spam;spam;right
2545;R u serious.... Trump is getting rid of child support. I mean I already got a letter in the mail saying I would... https://t.co/6TU5J2mxwW;spam;ham;wrong
2546;Omg!! I can't imagine....lol https://t.co/VQyiTmLBO1;spam;spam;right
2547;#Couple #hospitalized after #man gets his #head #stuck in his #wife?â¬?s #vagina https://t.co/OC53fRnt5l;spam;spam;right
2548;Talk about using your head https://t.co/jvlqOJ92Od;spam;spam;right
2549;WTF? How? https://t.co/VMqBR8Rm0g;spam;spam;right
2550;"Another WTF story ... 
Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/jo0Fb7lt8D";spam;spam;right
2551;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic - Breaking! https://t.co/uUzCVfOreR;spam;spam;right
2552;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/KZRsCDROjZ;spam;spam;right
2553;"Just... wow!!! 
Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/dOtCtcJhDX";spam;spam;right
2554;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic https://t.co/cqsoMjCDdl;spam;spam;right
2555;Iowa EBT to discontinue Soda and Candy On Oct. 1st https://t.co/nx0HmRvKsu;spam;spam;right
2556;"Well that gives a completely new meaning to...

/sunglasses

...giving head. 

YYYYYYYYYEEEEEEEEEAAAAAAAAAHHHHHHHHH

https://t.co/Tpzulmfaxa";spam;spam;right
2557;They are closing dollar tree oct 1st why no I love that store;spam;spam;right
2558;https://t.co/ShuK5hPZS8 I REALLY HOPE THIS IS BULL SHIT!!;spam;spam;right
2559;Chris Van Gieson WTAF is going on with folks in Alabama maaaan?! https://t.co/Yu5WUsCfrF;spam;ham;wrong
2560;If life's getting you down have a read of this https://t.co/eRYGMQoEjM;spam;spam;right
2561;"I'm seeing these things online saying $1 Tree corp's closing all store locations Hope this ain't true!
Not everything at Dollar General's $1";spam;spam;right
2562;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/XxXMdFqQp5;spam;spam;right
2563;wait, did i just hear trump gone end child support after 2017? is this even true? I need answers;spam;spam;right
2564;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina...... WTF...... ???? https://t.co/k0ugs5LpwP;spam;spam;right
2565;Interesting https://t.co/SmpAmnJGW4;spam;spam;right
2566;"Damn i saw a snap that said ""trump declares no more child support"" ????????????????";spam;spam;right
2567;"@sirensoIiIoquy ????

Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/i37HHY09c1";spam;spam;right
2568;Does she even have vagina? #Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/ndB75v8tcv;spam;spam;right
2569;"@nikster007 What would you call this?
https://t.co/SyQC6ju6hj";spam;spam;right
2570;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/2vklWEeHjS;spam;spam;right
2571;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina. -Clearly, I'm leading too boring of a life.  https://t.co/9n6NqnsMuZ;spam;spam;right
2572;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump's Life On Hot Mic https://t.co/SwXURjXdri;spam;spam;right
2573;"California Governor Jerry Brown To Allow HIV Positive People To Donate Blood WHAT! WHY IS THIS POS GOVERNOR? #tcot
https://t.co/FmbH8SRzWx";spam;spam;right
2574;Was there an echo. https://t.co/zgXtikeoFy;spam;ham;wrong
2575;No more child support lol damn trump m;spam;spam;right
2576;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/Y8sCkxLsNR;spam;spam;right
2577;@RebelDimonds @NM_C07 @joannejewell2 @DirtyDirK0 @DFF1980  ???????????????????? man gets his head stuck in his wife?â¬?s vagina https://t.co/jY9Pqy1CHf;spam;spam;right
2578;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic https://t.co/FbhWKx6Lig;spam;spam;right
2579;This is Clinton???????????????????????? https://t.co/bcxsSA2BSf;spam;ham;wrong
2580;California Governor Jerry Brown To Allow HIV Positive People To Donate??Blood https://t.co/YEKfnjZLWE https://t.co/N64blqlfUn;spam;ham;wrong
2581;California Governor Jerry Brown To Allow HIV Positive People To Donate??Blood https://t.co/NPIjWSvvf8 https://t.co/oj0dyjjRQL;spam;ham;wrong
2582;California Governor Jerry Brown To Allow HIV Positive People To Donate??Blood https://t.co/kO9YTTrHi2 https://t.co/E8Y4O8CiJA;spam;ham;wrong
2583;"Good God! ""First since 2007?!?"" That means this has happened before! https://t.co/vIFieipWIu";spam;spam;right
2584;"Me cuesta alcanzar siquiera a imaginarlo -&gt; Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/pY5NDjEl2s";spam;spam;right
2585;"""Your rings hurting me!""

""It's not my ring, it's my watch!!!""

A complete new meaning to ""Like a wizards... https://t.co/4b6jon1MWf";spam;spam;right
2586;SICKO California Governor Jerry Brown To Allow HIV Positive People To Donate Blood! https://t.co/dxboJrEFjc @infowars @realDonaldTrump;spam;spam;right
2587;"Yeah.. just let that headline sink in!! P.s the article doesn't get much better #WTF 

https://t.co/kXYwOc2PvX";spam;spam;right
2588;California Governor Jerry Brown To Allow HIV Positive People To Donate Blood https://t.co/vUq5Xlads0;spam;ham;wrong
2589;"California Governor Jerry Brown To Allow HIV Positive People To Donate Blood
https://t.co/36NzD3u4CH";spam;ham;wrong
2590;"????This can't be true....wtaf!?!?
https://t.co/rW02ZPi6Ea";spam;spam;right
2591;What if #Trump signed an executive order to end child support I wonder how much his approval rating would go up lol. #SignThatBill;spam;spam;right
2592;Trump bouta end child support;spam;spam;right
2593;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/ujaAWMePw0;spam;spam;right
2594;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic https://t.co/IwoZ2FUoap;spam;spam;right
2595;Donald trump bout to end child support ... y'all be judging him too quick lol;spam;spam;right
2596;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/xRxXe1DPoL;spam;spam;right
2597;"@its_mjo #Trump 
CHILD SUPPORT SAID TO END BY BEGINNING OF 2018 https://t.co/l7kiFWZZeN";spam;ham;wrong
2598;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/vkMxlgzopX;spam;spam;right
2599;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/Csy5KFU84E;spam;spam;right
2600;Giving Head! LOL Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/yhvYtww2KC;spam;spam;right
2601;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/aVc3LBUFYZ;spam;spam;right
2602;I wonder if they took a peak to see if Jimmy Hoffa was in there. https://t.co/pZLpBxD7PM;spam;spam;right
2603;So I just heard Trump trying to end child support next year... I feel like the men of 2018 will be a lot happier.;spam;spam;right
2604;"Only in America - WTF?

https://t.co/j86WvYHaMF";spam;spam;right
2605;Donald Trump out here making MOOOVVEESSSS!  MY NIGGa!!! https://t.co/2w8rwBNiOU;spam;ham;wrong
2606;California Governor Jerry Brown To Allow HIV Positive People To Donate Blood https://t.co/7dFGfcn4dg;spam;ham;wrong
2607;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/4BXaY4mDyw;spam;spam;right
2608;"Dear oh dear.
Hillary Clinton caught on tape laughing about Hurricane Irma killing ""Florida Hillbillies"".

Worst le?â¬? https://t.co/tzhwEg7HxT";spam;spam;right
2609;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/a1v37p2iRG Medics could suffer PTSD!;spam;spam;right
2610;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/fRENbm67xt;spam;spam;right
2611;"It could have been worse - imagine HER head up his arse ;)... https://t.co/pD2uKK6U46";spam;spam;right
2612;Who else would bring you such wonderful relevant news! https://t.co/W1b0ZBD6dl;spam;ham;wrong
2613;Who else would bring you such wonderful relevant news! https://t.co/pCNFGBYsnX;spam;ham;wrong
2614;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/di9JlnJLAp;spam;spam;right
2615;No more child support for you ladies wit the babies, trump bouta snatch the only way some of yall can keep a man ???â¬;spam;spam;right
2616;I should've finished lunch b4 reading this: Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/4Ryez5tqer;spam;spam;right
2617;@AlisonMLees this might be worse than watermelons (courtesy of Helena) https://t.co/nDEWoEaIxR;spam;spam;right
2618;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/SnxHVjXTSB;spam;spam;right
2619;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/f96GZSWcCo;spam;spam;right
2620;"WTF

Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/2IMNUajmvj";spam;spam;right
2621;Do They Make Up These Stories? https://t.co/febl0BfGai;spam;spam;right
2622;????????????Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/az5phP9ARW;spam;spam;right
2623;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/xOaabzC8Ie;spam;spam;right
2624;Donald Trump finna end child support ???? lmao he foul ????;spam;spam;right
2625;???????????? Trump tryna end child support by 2018;spam;ham;wrong
2626;"Ehhh... i support this decision.
Idc. Idc. Idc. https://t.co/yHyNtVljhj";spam;ham;wrong
2627;It's rare that a news article catches my attention, but there is no way to not click this headline https://t.co/bWk0RNcHkZ;spam;ham;wrong
2628;Is trump really trying to end child support kinds think this is a dumb thing but im #kidfree #pulloutgamestron #safesex #pulloutwithcondom;spam;ham;wrong
2629;Iowa EBT to discontinue Soda and Candy On Oct. 1st https://t.co/6eKWoQ2chY;spam;spam;right
2630;trump trynna put a end to child support, you bitches finna be shitty;spam;spam;right
2631;trump putting an end to child support ? yo my mans really is a true legend #mypresidentisorange;spam;spam;right
2632;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/kOEHlxE3Tz;spam;spam;right
2633;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/0PYRRpm1rE;spam;spam;right
2634;"What a time to live in. 
""first reported since 2007"". 
????
https://t.co/NlbZMbF78K";spam;spam;right
2635;Part 2 of the weird news of the day....how does this appear on my newsfeed? ????....???? https://t.co/3VsY1T84g8;spam;spam;right
2636;Trump plans to abolish child support??!!;spam;spam;right
2637;This only hurts the child. If Trump does this, let him pay the child support for every child that recieves it now... https://t.co/nCw4jty8VN;spam;spam;right
2638;So Donald trump is trying to pass a law for no more child support ????????;spam;spam;right
2639;@FredFaour @AJIsTheReal @JongSn0w here is your gem of the day https://t.co/hnLuU6ZRV0;spam;ham;wrong
2640;"Happy Tuesday. ????
https://t.co/Vww7ewIkXy";spam;spam;right
2641;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/XBHxxnofli;spam;spam;right
2642;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic https://t.co/Wvdy2gNFBz;spam;spam;right
2643;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/lMheSpxuRb;spam;spam;right
2644;Hurricane Jose's 30ft wave hits the Jennette's pier 9/18/2017 Nags Head, NC https://t.co/CDBMMWXnGP;spam;spam;right
2645;"Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina.

I have so many questions.  https://t.co/Aj6S4vEi8T";spam;spam;right
2646;"California Governor Jerry Brown To Allow HIV Positive People To Donate Blood

https://t.co/3Uvyiv9846";spam;ham;wrong
2647;???? so trump tryna end child support frfr?;spam;spam;right
2648;@TheBlazeKeith @DocThompsonShow @realKrisCruz @KAL79  #WhatILearnedToday morning blaze STORY OF THE YEAR! https://t.co/eojHsQQDYJ;spam;ham;wrong
2649;@DocThompsonShow @TheBlazeKeith @KAL79 @realKrisCruz #WhatILearnedToday This is show worthy! https://t.co/eojHsQQDYJ;spam;ham;wrong
2650;Chih Trump bout to end child support what chall gone do ????;spam;spam;right
2651;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/EUFyEIB5l1;spam;spam;right
2652;Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/om0tbYZZBW;spam;spam;right
2653;Hillary Clinton hoped IRMA would wipe out the hillbillies in Florida. Rachel Maddow from MSNBC canceled the intervi?â¬? https://t.co/tIXBXgkoXH;spam;spam;right
2654;"Damn! Trump don?â¬?t give no fucks at all...
???????????????????????????? https://t.co/jo1kQt5Emh";spam;ham;wrong
2655;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic - Consinfo https://t.co/pviAqWfM99;spam;spam;right
2656;"Couple hospitalized after a man gets his head stuck in his wife's vagina ????????

https://t.co/jDsThVTADp";spam;spam;right
2657;"Oups ????
Couple hospitalized after man gets his head stuck in his wife?â¬?s vagina https://t.co/p3SGIGccAh";spam;spam;right
2658;Trump trying to end child support ????????????????????????????????;spam;spam;right
2659;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/x68GcETPbC;spam;spam;right
2660;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic - Consinfo https://t.co/K9EJxjpve7;spam;spam;right
2661;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/K6V4lxzc78;spam;spam;right
2662;#criminal @Hillary Clinton still mad she lost #Florida by calling them hillbillies. https://t.co/lXcpN5TNQT;spam;spam;right
2663;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic https://t.co/J6Q2iwmUBr?;spam;spam;right
2664;"Hillary Caught On Tape Laughing About Irma wiping out them florida hillbillies"" Hey liberals, SJW, ANTIFA -comments? https://t.co/vAjgwhGXVY";spam;ham;wrong
2665;BREAKING: Alec Baldwin Dragged From The Emmys In Handcuffs After Threatening Trump?â¬?s Life On Hot Mic - Breaking! https://t.co/kbPlYiU6oV;spam;spam;right
2666;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/Uf0FJ5LxUg;spam;spam;right
2667;Couple hospitalized after man gets his head stuck in his wife's vagina https://t.co/PdALWgZVcL;spam;spam;right
2668;Oh FFS!! I thought I had seen it all... Now this is SERIOUS!! No laughing, you hear me NO LAUGHING!!! OI STOP... https://t.co/Z4AhSqCsdk;spam;spam;right
